Trip Start Timestamp,Pickup Community Area_0,Pickup Community Area_1,Pickup Community Area_2,Pickup Community Area_3,Pickup Community Area_4,Pickup Community Area_5,Pickup Community Area_6,Pickup Community Area_7,Pickup Community Area_8,Pickup Community Area_9,Pickup Community Area_10,Pickup Community Area_11,Pickup Community Area_12,Pickup Community Area_13,Pickup Community Area_14,Pickup Community Area_15,Pickup Community Area_16,Pickup Community Area_17,Pickup Community Area_18,Pickup Community Area_19,Pickup Community Area_20,Pickup Community Area_21,Pickup Community Area_22,Pickup Community Area_23,Pickup Community Area_24,Pickup Community Area_25,Pickup Community Area_26,Pickup Community Area_27,Pickup Community Area_28,Pickup Community Area_29,Pickup Community Area_30,Pickup Community Area_31,Pickup Community Area_32,Pickup Community Area_33,Pickup Community Area_34,Pickup Community Area_35,Pickup Community Area_36,Pickup Community Area_37,Pickup Community Area_38,Pickup Community Area_39,Pickup Community Area_40,Pickup Community Area_41,Pickup Community Area_42,Pickup Community Area_43,Pickup Community Area_44,Pickup Community Area_45,Pickup Community Area_46,Pickup Community Area_47,Pickup Community Area_48,Pickup Community Area_49,Pickup Community Area_50,Pickup Community Area_51,Pickup Community Area_52,Pickup Community Area_53,Pickup Community Area_54,Pickup Community Area_55,Pickup Community Area_56,Pickup Community Area_57,Pickup Community Area_58,Pickup Community Area_59,Pickup Community Area_60,Pickup Community Area_61,Pickup Community Area_62,Pickup Community Area_63,Pickup Community Area_64,Pickup Community Area_65,Pickup Community Area_66,Pickup Community Area_67,Pickup Community Area_68,Pickup Community Area_69,Pickup Community Area_70,Pickup Community Area_71,Pickup Community Area_72,Pickup Community Area_73,Pickup Community Area_74,Pickup Community Area_75,Pickup Community Area_76,Pickup Community Area_77
2019-06-26 18:00:00,11.39424251870239,0.17040523700147725,0.32819923910051657,0.44460296205703037,0.11485072614761771,0.35067405196325174,1.1525735656931317,1.1034319821070506,34.47178758719176,0.0014605137716511747,0.024507560596978846,0.2142778619642354,0.0003764832527025351,0.20524531953664732,0.004649530015916071,0.07189401327590196,0.20594617780837965,0.030175502640873614,0.0026851622943774027,0.05331461235614234,0.026683860490487817,0.11294602816231468,-0.01221035333207657,0.06652398070234433,0.7087020368313611,0.05789441426631581,0.01602098058049714,0.03987708989787801,11.41477673952459,0.0069708506130999265,0.012075921350990339,0.08341321947900944,55.17414960954434,3.8114620240179455,-0.022733381758543378,0.08037287631214399,0.008851078769609517,0.01630563787469146,0.07983763772831817,0.09236044432721265,3.9135891184352064e-08,0.3650097730072765,0.027867722624263142,0.07095503261185107,0.09806914364016557,0.030775639019483558,0.014340977083848797,1.428037043470763e-06,0.0062489518075221386,0.0002855924525250903,0.00852436836924762,0.005931632879285738,0.0018606241944990238,0.0008755374672117788,0.0022825930870418788,0.0036111093107337707,2.7025196599253145,0.010137445324241174,0.005493606239280465,0.005971710114347532,0.018336363996664277,0.034590725125869144,0.01845427310027523,0.0020470775204766666,0.0036898463761866826,0.0090110918845211,0.0018521248598400689,0.008367160642532958,4.756017582454232e-05,0.00940687258326653,0.009231162978988771,-0.0001186433921615222,2.8874003951707053e-07,0.004499414057537926,0.0041475793138405674,0.019536984178713784,10.928730637650116,0.45689835074905005
2019-06-26 18:15:00,11.651203383191296,0.12354486165070136,0.39269559132279014,0.31382526924025134,0.07124701698256226,0.25208037060839805,1.041763922117526,1.6747932641341676,37.412070494820505,0.0029478372029348395,0.023487281136342793,0.1891777885455183,0.000354323404547385,0.1415867454591558,0.004213869778168492,0.07213292480372412,0.17738391832426814,0.029467363040739415,0.002669930388888486,0.049874089924015895,0.026807810629638718,0.09835714512339899,-0.012147126544353237,0.059704665955661394,0.5976366802436649,0.05316618915189725,0.007773044744554998,0.036733783112486394,11.748696873757794,0.006349404269337661,0.014601040094164469,0.07722590786178479,54.88674355167546,6.526780875000866,0.31824526100212847,0.06300891617285181,0.008060575321661698,0.016454171658639064,0.07611044576785006,0.07631508574944558,3.661531726433156e-08,0.2656322701236414,0.032932328053586896,0.06288121971111306,0.08670450434229297,0.024521250024058684,0.013240788046252176,1.283656757031177e-06,0.00569144041924045,0.00041393165213538023,0.014179824033709541,0.004723143919343018,0.0018771425775727126,0.0007113316487872055,0.002274687936771124,0.006336734823764513,3.2082268741981177,0.009556660017019993,0.00462934964660484,0.0044754379058242946,0.018239297044081625,0.03177243313939977,0.020428201193385575,0.00156483603551303,0.0028990169575362555,0.010187234111434887,0.0016998858853324028,0.008354331324156073,2.1304509898521455e-05,0.008771317602138735,0.014479730802117993,0.00011564986177147348,2.6423426650132094e-07,0.004089640189156754,0.004284070506673775,0.023565697047943507,8.973495452392271,0.3733299483375511
2019-06-26 18:30:00,10.918465274824664,0.08979745523740772,0.37096245207940876,0.2187499871635222,0.22291758594483768,0.27875546327803247,0.9740538263446549,2.17971246403449,37.985135140157595,0.001450086836633176,0.01961267248368996,0.1656687118203095,0.051718512909579815,0.27298860438008166,0.003819030836464399,0.0549530033785013,0.27004649978444,0.02877584161261203,0.002656136964372973,0.05194709095661995,0.026313685933364982,0.08565755966323738,0.20452819155245594,0.05381141659093912,0.3618143113943302,0.04882454299564115,0.015606860457990757,0.03383824710408487,8.66530048365972,0.005882499714251325,0.011907526748379346,0.08007746692848232,46.74762715673466,4.882764542281405,0.24933237312389275,0.0513622958193993,0.007305010132913818,0.01617177398859188,0.06172306544300685,0.21840074516358346,3.425708263671046e-08,0.18375055084670228,0.02155770146939903,0.05558468301999853,0.07664378185387054,0.0303406691117587,0.011723278889100687,1.15388697018664e-06,0.005183710764046049,0.0002190034498706158,0.007359128656122044,0.004895928648295411,0.0018498265244457847,0.0005750388348667616,0.002266563047853592,0.003619543298059872,2.5289459440019706,0.010047222654391931,0.004134526313515767,0.0033540717929422385,0.017963577446056884,0.02852524133991797,0.018334882638083472,0.0020331409975095343,0.003658504048525253,0.00892903055464229,0.001561134408615148,0.00828759094243257,4.0612566499150565e-05,0.007723556300483658,0.007284779772911403,-0.00011183515709281149,2.41808332887491e-07,0.003717185540803078,0.004133876934814028,0.016753860239143856,10.180503014877127,0.2954243258887094
2019-06-26 18:45:00,9.524702720362248,0.06513333645351682,0.2830149933726151,0.15324190377616534,0.1689747520959079,0.21602691700027726,0.40672879405374035,1.9076158414835838,32.983306102389854,0.0029360047487410473,0.018767358416625694,0.14562263842615283,0.04535332070225436,0.18119834023471912,0.0034611882422667392,0.05600133265992355,0.22543018995497283,0.02810054837174722,0.002641168830411391,0.0487363517163724,0.026426931041037757,0.07459913381571127,0.1899370811094122,0.09976713100809298,1.067890660625283,0.044837380418781464,0.007962288183160427,0.031170951371139812,9.43507442461848,0.0053688825851882565,0.01432068129760023,0.07415882347820735,42.23125384974208,4.147594887559178,0.15908414021612208,0.04012574213252953,0.006648708704253604,0.016315098610867464,0.059653103825671,0.1810085354871922,3.2050731728186466e-08,0.11772264791464696,0.026671742580896086,0.04926280560589111,0.06775688243907975,0.024327494271836336,0.010788571471673067,1.0372250586748278e-06,0.004721247974431036,0.00032630745769031763,0.013031373416975798,0.0038345933876835054,0.0018658240105573383,0.0004622782007264743,0.002258702835653951,0.0062957516305983275,2.399403943225452,0.009496135499391392,0.0035091528168669805,0.002513675271352475,0.01786613974311848,0.026257250479428555,0.02022429792905405,0.0015555868896918652,0.0028739264659962196,0.010105277985849346,0.0014329630268521067,0.008273905389532595,1.7455612199758405e-05,0.007185248660213596,0.01230353699226944,0.00010895194497537775,2.2128571978205316e-07,0.0033786513496691034,0.004265091300701519,0.019449082453384295,11.87451664506369,0.22653334035028325
2019-06-26 19:00:00,11.709730449558364,0.047323912821338465,0.23935013480663267,0.10713772329614914,0.16553400284422906,0.22409555111375865,2.202638258634484,1.9193962967765505,39.15628911388049,0.001439715479249983,0.015695152359890753,0.12778302544885525,0.04574947350813314,0.21100791126037413,0.0031368754432734417,0.04196092659542669,0.32243788002610996,0.02744110248531592,0.0026274326511183397,0.05061843217659696,0.02594851615109899,0.06496877070886244,0.15767419197294,0.0887564603458176,0.8744421175052722,0.041175831146312986,0.022448614418242138,0.028713904901554753,11.99668570763691,0.0049652490707044325,0.011740455246274916,0.07687516598543973,49.96891918004325,2.759659637458393,0.0814379112121002,0.03283306667957382,0.006028580086021795,0.01603897225747067,0.04765776480320913,0.1482082749036831,2.998648236347287e-08,0.06572610755846514,0.016594016476690357,0.04354381109949391,0.05989725828522338,0.029914008658711404,0.009580907279492788,9.323674057553104e-07,0.0043000613025836925,0.00016773300556883263,0.0063147272890906265,0.004044658050962875,0.0018390874083997451,0.00036930576405992574,0.002250645130559813,0.003627582088469959,2.2292791978289785,0.009958382574262584,0.003114365771893576,0.0018838485756681352,0.017598339143750485,0.023518558631034376,0.018215061557770987,0.0020193017106958063,0.0036274281061763583,0.008847671327335212,0.0013158847738426252,0.008208760187124454,3.469733625183883e-05,0.006340864795260817,0.005698953660261105,-0.00010541339313181214,2.0250488969809398e-07,0.0030709483875143457,0.004120139840915123,0.014317769074206189,12.47848190906203,0.16807834121691617
2019-06-26 19:15:00,12.309535301092197,0.28467444331722247,0.19233777553923426,0.07496379824284503,0.12056841295972154,0.18275772940433374,1.2584294536380474,1.6047880377124555,42.33466566576913,0.002924229106779242,0.11188422181097679,0.11221721109763884,0.04037539874172717,0.1491149078178532,0.002842950703071457,0.0435122768015631,0.26321932753635796,0.02679713205763291,0.002612710406512509,0.04762072608354289,0.026051589115493046,0.24139772328838482,0.12077117033734304,0.13029660410036326,1.3353225808672318,0.03781329312421937,0.009340270464073958,0.026450534822588235,12.090331540502508,0.00453881784996871,0.014046528059624228,0.07121349627505631,57.033339730997064,0.862940363362991,0.02805583798506639,0.02554428091258699,0.005484477077687651,0.016177236880032028,0.04680818224484908,0.27863060297444237,2.805518239528942e-08,0.02588416471250751,0.021660959694570527,0.03859383765541523,0.05295088961677488,0.02413262526147206,0.008792538107613601,8.381023788009658e-07,0.003916437645357322,0.0002573467862100908,0.011997761165607952,0.0031092771089786557,0.0018545776989846224,0.000292929457226035,0.0022428304997234435,0.00625526740080211,1.703324001784483,0.009435398627428272,0.0026579024851074266,0.0014118313119016593,0.017500646663106877,0.021704114990990463,0.020023489486554136,0.0015463893546774465,0.0028490529301228437,0.010024021007121398,0.001207935997322366,0.008194270984154912,1.4268344587142799e-05,0.005886483771475851,0.010482313799162209,0.0001026457263085169,1.8531801506227642e-07,0.0027912687705112225,0.00424627202979068,0.01608351377492785,9.518273563321682,0.12019244989714589
2019-06-26 19:30:00,10.46396834132549,0.20867349765265578,0.15847447615399782,0.05243528163582354,0.12356557386619905,0.18161160346245878,1.5942393713637997,1.3344623504264579,40.66064564352283,0.001429399416072731,0.0923756525816217,0.09851186092147074,0.04048034924461547,0.1640036142209015,0.0025765666651897203,0.032003140938853966,0.26159241982152703,0.02616827392042555,0.0025990447071170316,0.04932725824872601,0.025588289116657247,0.1639424411025756,0.08638223074737475,0.11547569106036071,2.4244381727164086,0.03472534993233262,0.021817208409263572,0.024365574616187855,11.517682691945442,0.004191797654652595,0.011574749909546246,0.07380097538417561,52.15099700526541,2.2140551410340046,-0.0018810789721750963,0.02099590423124409,0.004974915402531761,0.015907225248770272,0.15490911724801046,0.22976603572027546,2.6248269126433373e-08,-0.003641884017759065,0.012695331970786088,0.03411120689398184,0.0468093332202269,0.029495430811513124,0.007828319657351852,7.533744922255174e-07,0.0035670457850287248,0.00012829200288421046,0.005378840311811595,0.003344696381029675,0.0018284066339452941,0.00023043427917345989,0.0022348385919155147,0.0036352336279888197,1.9220220290617087,0.00987087696281362,0.002347489859702663,0.0010580827349985769,0.017240497670607195,0.019385909899491568,0.01809487253421084,0.0020055589599317094,0.0035966162838230913,0.008767008204122894,0.0011091764929244937,0.008130662323790026,2.9658951762475723e-05,0.005205255798110996,0.004409630444439241,-9.935694965746905e-05,1.695898146352036e-07,0.002537060336444627,0.004106371391854281,0.012200910819691078,14.191816081377848,0.08220704883834869
2019-06-26 19:45:00,11.424431708193692,0.1503115482531126,0.1289735682204253,0.0366817672684079,0.08531440252584407,0.15333358177474704,1.2889967270922937,1.1381727513690134,43.43564517693256,0.002912509993016446,0.08938989702393799,0.0864947733390026,0.03593321855646526,0.12174977010718117,0.002335142770167557,0.033838264734575706,0.20932525529482002,0.02555417342802441,0.0025845529367592027,0.04652709517333291,0.02568169901682044,0.12929639972527718,0.057770490660551996,0.1026774649712876,2.368500901534439,0.1357899321797854,0.009668664645045155,0.022444961145739337,12.761092084340138,0.003836455543041087,0.013778411879984598,0.06838509517168419,34.8862163965459,1.468538846806897,0.32443208230777354,0.016254925575415732,0.004524325125125284,0.01604057497449992,0.11022442153739496,0.18913411475724765,2.4557731346295032e-08,-0.024588241385959355,0.01764537501539581,0.030235521149159904,0.04138048880423205,0.02393678561275615,0.007167207733780395,6.772065213529366e-07,0.003248818984420096,0.00020305318718096482,0.011067305513833182,0.002517493176367113,0.0018434030828742597,0.00017951655197643475,0.0022270700944264227,0.006215273907274148,2.3230536983502312,0.009374487554285745,0.002011924976526859,0.0007929694324417037,0.017142659019329636,0.01794515229025396,0.01982569222726624,0.0015372431748810797,0.0028243944754644625,0.00994345720244231,0.0010182361309382208,0.008115419539173784,1.1632291546994347e-05,0.004822857593509248,0.0865224853207393,9.670759797451696e-05,1.5519648868642174e-07,0.0023060033554495878,0.004227608907925672,0.013323819150132588,15.830419350438408,0.24131948389215374
2019-06-26 20:00:00,11.192140079724672,0.10983564485124041,0.10560186173521503,0.2787118225900703,0.22841101550753262,0.14801941073525426,1.0729062026252019,1.014725103060584,38.68354141598771,0.0014191383651063019,0.07393404377893045,0.0759377933574161,0.03582701214366017,0.1280541278013534,0.0021163402564773354,0.024376047266509465,0.21261059417340683,0.024954484257360198,0.002570968714039636,0.04807225806672951,0.025232943321854953,0.108678634490321,0.03581641119542736,0.09162380582889898,2.4503671989754467,0.08671331050339248,0.021223047934237602,0.020675739799670172,8.779525126824105,0.0035393371349083185,0.011410450256598847,0.07084976774200075,39.394547592778814,2.3643262005918277,0.2476629729634998,0.013432042938012206,0.004105235996950284,0.015776525554113813,0.12256686121786997,0.15598042079498092,2.2976073811608855e-08,-0.03854676776425288,0.009638649301412365,0.02672188228510593,0.0365810837739065,0.02908471650191658,0.006395129912804395,6.08744085104647e-07,0.002958985224011436,9.79801037396514e-05,0.0045403991796123255,0.002768889846244197,0.001817783986558854,0.00013822635710191854,0.0022191426898767,0.0036425057163017504,2.9273034578112274,0.00978466010075369,0.0017703608924087618,0.0005942829421441841,0.016889904579051814,0.015974770274570897,0.017974375270915156,0.001991912050348892,0.0035660663354225393,0.008687035237775153,0.0009349471959311001,0.008053291311365474,2.536556623225204e-05,0.00427268704366774,0.13156619431699673,-9.364568475676999e-05,1.4202474454261743e-07,0.00209598936176535,0.00409257481597817,0.01037218017981405,14.526122184725681,0.2017391862838186
2019-06-26 20:15:00,9.252225368849096,0.0793210354840721,0.08620824908263444,0.4930443739916921,0.180098563748306,0.12794868004316623,0.9525712402326159,0.9490623602022897,25.61415824667594,0.002900847124851072,0.07141935490608954,0.06667167394977057,0.03197121140248867,0.0988224897091327,0.0019180395042308802,0.026340499328704595,0.16605199127320733,0.02436886821265425,0.002556694099319388,0.04545531203662345,0.025317176458747395,0.09350549004651733,0.020088193235650715,0.08207484584222015,2.622208321730324,0.08525436442208585,0.009963731018585342,0.019045977112097327,5.043238232191094,0.003242366862131272,0.013516169856995011,0.0824892387715628,38.6725182315304,2.186522247489506,0.4932497019615327,0.01033861708659205,0.003732401891327038,0.015905101535633175,0.08390531910233859,0.12838329286396366,2.1496284015536243e-08,-0.0469409981625616,0.014422667359171583,0.023687414144617617,0.03233841652710128,0.023740111223274404,0.00584330433151366,5.471988513460945e-07,0.0026950061358602694,0.00016028987969762213,0.01022951447038783,0.002034922929166409,0.0018322996088822167,0.00010491728493380181,0.002211420794906648,0.00617576306908524,3.2138536717602526,0.009313438163342387,0.0015222379041698634,0.0004453793562206596,0.016792021379485236,0.014841782303217073,0.0196308256073328,0.001528148095616046,0.0027999492437521785,0.009863580650030764,0.0008583216287772351,0.008037342612840337,9.45512068567457e-06,0.003951706061533733,0.12355948998205102,9.11155036203128e-05,1.2997090483890902e-07,0.001905101913339154,0.004209098279918379,0.05112531296421436,12.789110361781358,0.16307143248642395
2019-06-26 20:30:00,7.51664709145245,0.057838874022804826,0.21201466323907697,0.883485183172267,0.1687010352544025,0.12111808968160255,0.36893867331272917,1.2458824665601327,34.34395601325214,0.0014089320457820822,0.05917282116483165,0.058535282917337284,0.03171582487524219,0.10036006570709757,0.0017383195015656951,0.018538504896784953,0.17316905856645132,0.023796995034692417,0.0025432004531753664,0.046852183029328,0.024882417785097893,0.08110161231945692,0.009551648593501888,0.0738237082266493,2.1573766856711805,0.07746012148230662,0.020663475862800453,0.01754468027114183,9.000028170483013,0.0029887669149654154,0.011247592440874482,0.08920138700973124,28.625536306445316,3.2621666189005216,0.340605747911551,0.00859739887475074,0.0033874775885900867,0.01564686579010885,0.097224749231637,0.10589047366099034,2.0111801096433673e-08,-0.05101590107646132,0.007247245435921082,0.020933232020029408,0.028587767899815368,0.028681654149498022,0.005223497562705467,4.918793711326689e-07,0.0024545786214882005,7.470845288651573e-05,0.0037894628843819235,0.002294977628646416,0.0018072192497057993,7.820269408302632e-05,0.0022035566839558075,0.003649406009409903,3.0030126822919563,0.009699688542029683,0.001335649611164073,0.00033378506580019376,0.01654641433784741,0.013159230790083706,0.017853626626308183,0.001978360292273581,0.003535776034041715,0.00860774653187079,0.0007880903896826697,0.007976641122522525,2.170538204972665e-05,0.0035069395783743637,0.10853221976808167,-8.826044628601785e-05,1.1894009145410447e-07,0.0017315991037051958,0.0040787532151208335,0.08513613340062773,15.350744260728526,0.12771062666991886
2019-06-26 20:45:00,6.407380674629044,0.041842551286841285,0.3579978864614941,0.6990276815610542,0.12951885634457863,0.10638203320944468,0.024240550013377774,1.195338374836185,19.35683665895803,0.0028892402211056975,0.05706254564066764,0.05139221228798333,0.02843915327905825,0.07985546252367508,0.0015754392351470185,0.020525749967973624,0.13131667994533736,0.023238542214574793,0.002529131457431518,0.04440520377359554,0.02495793866844399,0.07053503785755948,0.003005809092951374,0.06669196962338647,1.7614365114858788,0.07125766082373126,0.010228004342585561,0.016161722971990748,10.401000534215067,0.0027400034203974447,0.01325964447411191,0.0792221903717077,31.459150439543638,1.8533551312077352,0.1919558965295824,0.006571804443774699,0.0030791823298093103,0.01577080533568878,0.06357668195091519,0.08714539752505135,1.8816486749551516e-08,0.1702889532821259,0.011832029084297703,0.018557462134660224,0.02527214625608974,0.02354273154510855,0.004764628153720706,4.4214957422365816e-07,0.002235599352935532,0.00012659411600470741,0.009474964630735074,0.0016416568804759604,0.0018212667301780814,5.69177418680013e-05,0.0021958817855897038,0.006136726948843665,2.5642118314796822,0.009252284192677642,0.0011513267745185663,0.00025015185054073604,0.016448581590058343,0.012279607359521312,0.019438812052482952,0.0015191038630990195,0.0027757153927602408,0.009784385478696915,0.0007235182793842478,0.007960031887244591,7.659657803557304e-06,0.0032381286607696485,0.10235400403510259,8.584881349256547e-05,1.0884547870652097e-07,0.0015738976665543058,0.004190736616639478,0.045369648231131,14.978889061902482,0.09689455640546259
2019-06-26 21:00:00,4.85833851974468,0.03046712327945258,0.459938729598776,0.7194801720972295,0.12505880453122814,0.09937642303897821,-0.12708553440814818,1.7730507476062138,29.746261664948882,0.001398780178950758,0.047357763326340334,0.04512065757169082,0.028082264597592315,0.0788954227041054,0.0014278208243094655,0.01407441643280604,0.1413997289158147,0.02269319481183624,0.002515735880297507,0.04566584317891554,0.02453665205837515,0.06140127494632388,-0.0006763967994055105,0.0605257466176323,1.5231934777452194,0.06542032571081795,0.020136029806305234,0.014887777114582558,10.027426784790041,0.002524061113845255,0.011086209424038656,0.08562584012863654,22.40946182215405,1.1654906429626295,0.08103044965815383,0.005506155435045712,0.002795141448728702,0.015518238599117655,0.07734565266581127,0.07188636663221394,1.760459801178632e-08,0.13622950457464095,0.00538110253155627,0.016398524482645668,0.022341060897114816,0.028286039380251118,0.0042659429295286615,3.9744997548387e-07,0.002036156323682529,5.686205613489322e-05,0.0031171031046305967,0.001904708672422503,0.0017967122049346832,4.0086512017119494e-05,0.0021880798355416956,0.0036559420222375774,3.2452834389858976,0.009615920992264514,0.0010079900818893185,0.00018747378100616752,0.016209884277748998,0.010835353863089854,0.0177326807347395,0.001964903001186071,0.0035057431716948874,0.008529136240363503,0.0006643037907027182,0.007900705745535341,1.8583575521556835e-05,0.002878234791913852,0.0895066697551499,-8.318304672713039e-05,9.960760993212498e-08,0.0014305585279436731,0.004064909569276723,0.06927752612797994,13.589323916995244,0.2593733459729679
2019-06-26 21:15:00,4.804133922895624,0.27240484660320524,0.4086759059902762,0.8076663767868899,0.0926544023339137,0.08823787335498673,0.3796329999773622,1.9382155444868407,28.10748596563557,0.002877689002019879,0.04559255552087058,0.0396145028224317,0.025291738035076287,0.06430894056954845,0.0012940342355650888,0.01601309544711917,0.10344467683421772,0.022160645276835155,0.002501862481816273,0.04337657441725112,0.024603904351193574,0.05346663124407312,0.4276608541391722,0.055192320517018785,1.874446989424315,0.060080609900486664,0.010463832139327835,0.013714249885214223,6.779243600306532,0.0023152966863148458,0.013008683395247467,0.07608443031266755,28.93713944078264,1.7420078520506874,0.013318877190238332,0.004174473314927872,0.0025403410647750523,0.015637675275762698,0.047897878623936324,0.05915308446905999,1.647076179958166e-08,0.10631553459975128,0.00974561748270734,0.01453852285756389,0.11093471575387392,0.023344769850526324,0.0038855482706864654,3.5726727309514454e-07,0.0018545057258158365,0.00010003176141185752,0.008795192333277028,0.0013213967776369792,0.0018103039063252322,2.6893628644563087e-05,0.002180452259802208,0.00609815775010775,1.654185604186326,0.009191057352796118,0.0008705548598934978,0.00014050033405219614,0.016112190704434492,0.010164192322578407,0.019249576838019797,0.0015101102244514072,0.0027516910961676356,0.009705865867410183,0.0006098843652409725,0.007883479165177962,6.181431097003e-06,0.002653570252424341,0.08481052040815584,8.08882133758936e-05,9.115377206564625e-08,0.001300273674306103,0.004172520510424608,0.03985363231446212,12.45565505899585,0.2205814579660517
2019-06-26 21:30:00,5.318656798912118,0.1997842590101603,0.32075750813265835,0.5957192916492671,0.09314685895345508,0.08169028434674283,0.21398288160532514,1.3666735325154313,28.818329769347283,0.0013886824868751461,0.03790106332739017,0.034780248885932244,0.024869739089392995,0.062174541136890325,0.0011727834293381177,0.010663916223341665,0.11580056633598393,0.0216405932773103,0.0024885711042757492,0.044512103613020174,0.024195586233539627,0.04656211845014824,0.6085672400360351,0.05057722635796593,1.9574905283608075,0.05517385370800291,0.01963842779693966,0.012633225797682956,4.406781551205755,0.0021317535613746747,0.0109263311412225,0.08219370890675931,22.16256391728583,1.2288923478756786,-0.019262296135968384,0.0035288378300717244,0.002306336505523594,0.01539063664999503,0.061731862388883466,0.04880219334128438,1.5409951086456608e-08,0.08058855885119622,0.003929314255893543,0.10794790938201557,0.10886378052529372,0.027897674756088474,0.003483526591215209,3.2114883388325593e-07,0.0016890608556675527,4.319298554676507e-05,0.002515301053992412,0.0015831180127074502,0.0017862626319688395,1.6659805844890767e-05,0.0021727114081874265,0.0036621211311923304,2.9749158981487733,0.009533318193766497,0.0007608908104681249,0.00010529655807245542,0.015880174538028875,0.00891733924948559,0.01761158912245559,0.0019515394976805395,0.003475965559182294,0.008451198567151524,0.0005599621154587458,0.007825479186038951,1.5919696407343598e-05,0.0023620942659009284,0.0737935933024872,-7.839623355425031e-05,8.341742330187169e-08,0.001181854216425365,0.0040510467411021545,0.056563980705223345,10.14825929683412,0.18106064228774327
2019-06-26 21:45:00,6.635124346401598,0.14384673306558265,0.2674091423346756,0.40816686606379665,0.20135900605927518,0.07307014676524382,1.1586416823980934,1.157035974703935,27.88887628723916,0.002866193189242999,0.03642873979209721,0.030535940832298363,0.02248816501265429,0.05165319293696852,0.0010628938047606582,0.012508277101233718,0.08108955141220388,0.02113274552900788,0.002474884569644347,0.04236920757483809,0.024254993656160257,0.04055062169260544,0.5229698930258851,0.046581742290060714,1.3857393289133322,0.1545686109115888,0.010673388477637378,0.011637413303027998,4.741927175530443,0.07203123460571226,0.012763139268449242,0.07307084695917036,21.359796682420495,1.0562602789459934,-0.02872381542022094,0.0026494366275346013,0.0020958302507554515,0.015505700383776678,0.03582643937729659,0.04015198171379935,1.4417462615066929e-08,0.05890675475905755,0.008061768956379035,0.10569103002624172,0.09092211239252569,0.02314634348709521,0.0031689876415109935,2.886803680321581e-07,0.0015383755717671716,7.908335446226674e-05,0.008182595902221113,0.0010608019561493033,0.0017994106031637561,8.820839150764008e-06,0.0021651314194222554,0.00606004781484522,1.819335521382805,0.009129787437964568,0.0006581165299460439,7.891344327898181e-05,0.01578270291271212,0.008417581094156731,0.01906304797375647,0.0015011669277006083,0.002727874543420867,0.009628016044870716,0.0005140963010673437,0.007807676367114297,4.966609682232757e-06,0.0021746632736349605,0.07029511284031296,7.621560529352021e-05,7.633766933212994e-08,0.0010742195404577512,0.004154446670648961,0.03472899811771424,15.048076277788219,0.332209382533335
2019-06-26 22:00:00,8.455114131028193,0.10514871283680577,0.2163842613737133,0.2879134762756058,0.19023897977696455,0.06723774376611867,1.7626644903695443,1.0237482434919487,31.02028391797857,0.001378638693223062,0.03033214457094437,0.11466661548317197,0.022028566367282728,0.04909462823977625,0.0009633008208822076,0.008061185901708557,0.1989644352944682,0.020636815630283377,0.0024617023688693197,0.04338988114825162,0.02385916094791261,0.03531565595804388,0.4113246099276094,0.04312072427046977,1.2023420119398782,0.10395845910239697,0.019168555020407183,0.010720095607753003,7.893634659971601,0.05247104393367441,0.010767984658669884,0.0788992367672137,17.152211823452426,1.0076363917116455,-0.025870911989055608,0.002263444217666942,0.0019029833526197518,0.01526405263879459,0.049449980523960844,0.03313108639733708,1.3488896044544651e-08,0.04100311850162949,0.0028040607634219027,0.08435299289355598,0.08299425751977486,0.027516369514823988,0.0028443376125880967,2.5949573997158063e-07,0.0014011333869087417,3.2737531937609224e-05,0.0019768548365860137,0.0013179338175380016,0.0017758703087954303,2.9095981798155868e-06,0.002157450667868792,0.003667950576678756,2.5311197942991845,0.009451842816754446,0.0005744697643013399,5.9140884034025135e-05,0.015557148013866744,0.007334359046868905,0.017490400818739038,0.0019382691074251968,0.00344644102593023,0.008373927765650928,0.00047201022283981277,0.0077509554686843495,1.3645468592037416e-05,0.0019384002186870978,0.06081776513780927,-7.388365647449983e-05,6.985878403332147e-08,0.0009763874469995894,0.0040371674802514865,0.08639648314867936,25.665855359393234,0.28127735302390383
